Date,Gold_Price_USD,USD_Index,Oil_Price_USD,Inflation_Rate,Interest_Rate,Market_Sentiment
2019-01-01,1285.97,96.94,57.78,1.88,2.25,Bullish
2019-01-02,1280.13,97.11,58.21,1.77,2.24,Bullish
2019-01-03,1283.94,96.23,54.93,1.77,2.23,Bullish
2019-01-04,1284.51,96.72,54.43,1.77,2.26,Bearish
2019-01-07,1277.64,97.04,55.62,1.82,2.24,Bearish
2019-01-08,1279.67,96.59,56.81,1.77,2.25,Neutral
2019-01-09,1288.58,96.51,57.25,1.7,2.22,Neutral
2019-01-10,1283.57,97.09,58.06,1.75,2.22,Bullish
2019-01-11,1278.31,97.42,57.41,1.71,2.26,Bullish
2019-01-14,1278.92,97.23,58.07,1.84,2.27,Bullish
2019-01-15,1275.29,96.88,57.4,1.85,2.24,Bullish
2019-01-16,1280.51,97.47,55.92,1.84,2.26,Bearish
2019-01-17,1284.89,96.74,57.43,1.88,2.25,Bearish
2019-01-18,1294.52,96.84,56.93,1.73,2.27,Bearish
2019-01-21,1280.24,97.14,58.77,1.77,2.23,Neutral
2019-01-22,1277.99,97.2,58.39,1.81,2.26,Bullish
2019-01-23,1282.78,97.39,56.16,1.78,2.24,Neutral
2019-01-24,1270.29,95.94,57.41,1.78,2.24,Bullish
2019-01-25,1280.71,97.16,59.26,1.81,2.26,Neutral
2019-01-28,1281.4,96.99,54.99,1.75,2.23,Bullish
2019-01-29,1282.48,97.99,56.77,1.82,2.25,Neutral
2019-01-30,1272.65,97.31,55.62,1.76,2.27,Neutral
2019-01-31,1293.22,96.44,57.7,1.91,2.23,Bullish
2019-02-01,1306.47,97.68,58.05,1.8,2.24,Bullish
2019-02-04,1302.5,97.19,55.9,1.88,2.23,Neutral
2019-02-05,1308.42,96.86,57.67,1.85,2.26,Bearish
2019-02-06,1298.14,97.07,57.31,1.84,2.23,Neutral
2019-02-07,1300.44,97.25,58.46,1.81,2.27,Bullish
2019-02-08,1313.34,96.71,59.24,1.82,2.23,Neutral
2019-02-11,1316.25,96.7,55.64,1.84,2.28,Neutral
2019-02-12,1317.58,97.76,56.71,1.76,2.23,Neutral
2019-02-13,1304.47,97.35,56.71,1.86,2.26,Bearish
2019-02-14,1308.88,98.09,57.75,1.76,2.23,Neutral
2019-02-15,1314.86,96.95,57.89,1.78,2.27,Bullish
